longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555
-117.91,33.94,15.0,5799.0,842.0,2314.0,787.0,6.3433
-117.91,33.84,16.0,919.0,253.0,912.0,249.0,1.5903
-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801
-118.43,34.26,43.0,729.0,172.0,935.0,174.0,2.9519
-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667
-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385
-119.19,36.14,41.0,759.0,140.0,408.0,129.0,3.9
-118.26,33.97,46.0,1521.0,352.0,1100.0,334.0,1.55
-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875
-118.98,35.41,36.0,1482.0,266.0,640.0,274.0,3.875
-119.42,35.97,21.0,554.0,121.0,426.0,122.0,2.3516
-118.32,33.93,37.0,2379.0,462.0,1327.0,445.0,4.25
-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707
-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878
-118.33,34.04,48.0,2437.0,443.0,1400.0,426.0,2.628
-122.2,40.26,15.0,2102.0,358.0,957.0,371.0,3.1908
-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595
-118.11,34.02,17.0,9559.0,1911.0,5279.0,1844.0,5.1515
-118.07,34.17,34.0,4062.0,597.0,1525.0,566.0,7.8588
-117.24,32.82,20.0,2467.0,332.0,731.0,335.0,7.2559
-121.31,38.62,31.0,3114.0,430.0,1121.0,456.0,6.244
-122.45,37.77,52.0,2339.0,548.0,1090.0,507.0,3.3679
-122.87,38.39,34.0,1138.0,205.0,541.0,180.0,4.5147
-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831
-117.32,34.11,38.0,1462.0,337.0,1208.0,324.0,2.2604
-117.9,34.53,8.0,3484.0,647.0,2169.0,619.0,3.9766
-118.21,34.14,44.0,1681.0,407.0,1105.0,387.0,3.2222
-118.32,34.09,44.0,2666.0,830.0,2297.0,726.0,1.676
-121.8,38.01,46.0,2273.0,495.0,1088.0,447.0,2.2532
-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615
-117.16,32.71,52.0,845.0,451.0,1230.0,375.0,1.0918
-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174
-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375
-117.98,33.94,32.0,2562.0,491.0,1222.0,446.0,4.0985
-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958
-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025
-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597
-120.83,37.07,16.0,3736.0,761.0,1942.0,730.0,2.5598
-117.39,34.11,5.0,2987.0,457.0,1821.0,485.0,4.8889
-118.43,34.17,33.0,1679.0,404.0,933.0,412.0,2.6979
-117.94,33.92,28.0,639.0,179.0,1062.0,169.0,3.0588
-118.29,34.17,52.0,1732.0,305.0,875.0,311.0,4.325
-122.26,38.28,24.0,2831.0,502.0,1462.0,503.0,4.5
-121.43,38.64,34.0,2010.0,411.0,1501.0,422.0,2.0417
-118.16,34.06,27.0,1675.0,274.0,785.0,275.0,5.828
-121.86,39.74,13.0,3494.0,843.0,1571.0,784.0,1.1019
-117.24,33.17,4.0,9998.0,1874.0,3925.0,1672.0,4.2826
-118.36,33.9,40.0,1271.0,276.0,725.0,234.0,5.0452
-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667
-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785
-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269
-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167
-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723
-117.5,33.87,4.0,6755.0,1017.0,2866.0,850.0,5.0493
-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845
-118.25,33.93,42.0,819.0,233.0,899.0,228.0,1.1346
-122.13,37.37,30.0,2139.0,260.0,742.0,242.0,11.806
-122.11,37.41,27.0,5110.0,1599.0,2764.0,1482.0,3.4198
-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458
-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625
-121.84,36.62,26.0,32.0,8.0,27.0,10.0,2.225
-122.05,37.37,27.0,3885.0,661.0,1537.0,606.0,6.6085
-118.32,33.97,52.0,1778.0,320.0,795.0,279.0,3.5114
-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306
-121.4,38.61,37.0,1994.0,347.0,782.0,355.0,4.1488
-117.94,33.94,26.0,1962.0,540.0,1236.0,520.0,2.2156
-118.47,34.24,19.0,2405.0,661.0,1855.0,621.0,2.3111
-121.8,38.55,11.0,5121.0,899.0,2258.0,901.0,4.7168
-117.05,33.03,14.0,5180.0,1051.0,1639.0,991.0,4.5
-122.06,37.86,16.0,5187.0,1014.0,1512.0,986.0,4.4551
-117.78,33.86,16.0,3471.0,708.0,1769.0,691.0,4.1064
-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728
-122.11,37.37,49.0,1068.0,190.0,410.0,171.0,7.2045
-119.47,35.14,19.0,4190.0,690.0,1973.0,702.0,3.9929
-117.92,33.75,8.0,2325.0,598.0,1511.0,565.0,3.3629
-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675
-118.19,33.77,21.0,2103.0,727.0,1064.0,603.0,1.6178
-117.27,32.85,26.0,1373.0,336.0,608.0,268.0,4.425
-120.44,34.96,30.0,1685.0,315.0,1290.0,368.0,3.4722
-118.12,33.81,37.0,1798.0,331.0,860.0,340.0,4.2143
-118.1,33.91,35.0,1653.0,325.0,1072.0,301.0,3.2708
-121.04,38.95,22.0,1931.0,445.0,1009.0,407.0,2.75
-122.28,37.79,30.0,4145.0,869.0,3668.0,855.0,2.5444
-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167
-118.02,33.82,19.0,2485.0,437.0,1286.0,431.0,4.7466
-117.82,33.68,4.0,1346.0,213.0,603.0,219.0,8.7974
-117.94,34.06,32.0,3418.0,662.0,2003.0,622.0,4.0333
-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508
-119.01,35.4,11.0,8739.0,2190.0,4781.0,1919.0,1.7109
-119.09,34.24,17.0,10214.0,1589.0,3409.0,1327.0,5.3806
-118.38,33.84,26.0,2869.0,567.0,1157.0,538.0,6.0382
-124.14,40.72,18.0,2581.0,499.0,1375.0,503.0,2.8446
-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311
-122.08,37.65,35.0,1813.0,393.0,1093.0,374.0,3.6818
-117.95,33.79,34.0,2912.0,520.0,1625.0,501.0,4.4667
-121.53,38.48,5.0,27870.0,5027.0,11935.0,4855.0,4.8811
-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769
-122.25,37.83,35.0,1613.0,428.0,675.0,422.0,3.4722
-124.18,40.79,40.0,1398.0,311.0,788.0,279.0,1.4668
-117.43,34.08,13.0,4563.0,1187.0,2475.0,1019.0,2.1189
-118.01,34.14,20.0,3350.0,831.0,1816.0,744.0,2.8352
-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722
-116.99,33.2,17.0,2980.0,539.0,1531.0,505.0,3.1553
-122.53,37.63,27.0,2589.0,658.0,1386.0,608.0,2.9087
-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655
-117.99,33.7,13.0,4013.0,903.0,1999.0,859.0,4.625
-118.45,34.12,20.0,10722.0,1617.0,3731.0,1511.0,9.7449
-119.7,34.42,41.0,725.0,239.0,582.0,214.0,3.1667
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583
-117.53,33.92,12.0,2290.0,319.0,728.0,228.0,6.1561
-118.47,33.99,52.0,2167.0,622.0,1095.0,570.0,2.8514
-120.56,38.39,20.0,1326.0,307.0,563.0,237.0,2.6667
-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589
-121.27,38.64,22.0,1597.0,280.0,657.0,273.0,4.3098
-117.71,34.06,27.0,2127.0,628.0,1970.0,534.0,1.4722
-121.35,38.68,20.0,7085.0,1222.0,3455.0,1229.0,4.3118
-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559
-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116
-120.96,37.67,17.0,2434.0,511.0,1558.0,546.0,2.9219
-122.03,37.27,25.0,4460.0,553.0,1608.0,561.0,10.7958
-121.14,37.52,37.0,1358.0,231.0,586.0,214.0,3.1645
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033
-117.02,32.8,31.0,2692.0,445.0,1129.0,450.0,4.4583
-118.05,33.9,36.0,1047.0,227.0,975.0,239.0,3.1897
-117.27,34.5,8.0,3567.0,543.0,1133.0,419.0,5.3733
-117.21,34.49,14.0,2125.0,348.0,1067.0,360.0,3.6333
-121.43,38.56,50.0,1533.0,288.0,532.0,257.0,2.5417
-117.81,33.84,17.0,4343.0,515.0,1605.0,484.0,10.5981
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021
-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125
-119.63,36.64,33.0,1036.0,181.0,620.0,174.0,3.4107
-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568
-118.13,34.13,39.0,2099.0,397.0,1500.0,380.0,4.8304
-122.23,37.78,52.0,472.0,146.0,415.0,126.0,2.6429
-118.5,34.2,18.0,4249.0,933.0,2047.0,909.0,4.1304
-118.25,34.08,44.0,1425.0,438.0,1121.0,374.0,2.1108
-120.98,37.67,33.0,1433.0,298.0,824.0,302.0,2.7621
-119.57,34.38,22.0,2512.0,426.0,919.0,341.0,5.759
-117.14,32.7,47.0,552.0,161.0,593.0,174.0,0.9589
-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437
-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435
-117.14,33.81,13.0,4496.0,756.0,2044.0,695.0,3.2778
-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157
-117.71,33.63,16.0,1641.0,354.0,945.0,318.0,3.4261
-118.3,33.81,17.0,5544.0,1068.0,3008.0,1038.0,5.322
-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452
-121.32,38.66,26.0,1149.0,193.0,500.0,194.0,5.078
-119.05,34.24,24.0,4341.0,646.0,1929.0,703.0,5.4298
-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798
-122.11,37.4,15.0,255.0,63.0,138.0,74.0,4.6591
-117.13,32.76,41.0,1545.0,420.0,747.0,415.0,2.375
-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508
-117.77,33.69,16.0,1666.0,341.0,479.0,336.0,2.1406
-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632
-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763
-121.84,38.13,33.0,596.0,105.0,212.0,94.0,4.2813
-122.1,37.65,31.0,1797.0,327.0,796.0,319.0,4.4427
-120.69,37.4,46.0,860.0,130.0,496.0,147.0,3.5167
-121.13,39.31,17.0,3442.0,705.0,1693.0,619.0,2.8102
-118.37,34.2,34.0,2199.0,609.0,2488.0,597.0,2.9861
-120.97,37.66,19.0,1974.0,393.0,799.0,377.0,3.1286
-121.78,40.12,14.0,388.0,108.0,35.0,17.0,6.1359
-122.43,37.73,52.0,1142.0,224.0,494.0,206.0,5.0602
-122.28,38.0,26.0,2335.0,413.0,980.0,417.0,3.4471
-117.92,34.12,32.0,2552.0,576.0,2161.0,548.0,2.9459
-117.17,34.28,13.0,4867.0,718.0,780.0,250.0,7.1997
-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59
-118.02,34.15,44.0,2419.0,437.0,1045.0,432.0,3.875
-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753
-118.27,34.05,26.0,1164.0,674.0,1685.0,541.0,1.5727
-118.24,33.91,37.0,1607.0,377.0,1526.0,375.0,1.7158
-123.52,41.01,17.0,1564.0,345.0,517.0,222.0,2.1542
-117.11,32.76,31.0,2293.0,549.0,1108.0,557.0,3.3854
-118.35,34.08,52.0,1710.0,350.0,727.0,355.0,4.5833
-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217
-122.31,38.01,18.0,4123.0,874.0,1895.0,772.0,3.2759
-122.45,37.7,46.0,2193.0,499.0,1814.0,489.0,4.0125
-122.08,37.61,6.0,2605.0,474.0,1568.0,433.0,5.0406
-122.5,37.76,46.0,2226.0,480.0,1272.0,468.0,4.2644
-121.77,36.94,18.0,1063.0,341.0,1033.0,313.0,2.0192
-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434
-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435
-121.34,38.05,16.0,667.0,92.0,267.0,90.0,5.6147
-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683
-116.54,33.82,12.0,9482.0,2501.0,2725.0,1300.0,1.5595
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351
-122.25,37.8,36.0,1678.0,606.0,1645.0,543.0,2.2303
-117.42,34.08,21.0,4460.0,930.0,2657.0,839.0,2.7569
-120.18,34.62,25.0,1337.0,219.0,671.0,225.0,3.1912
-121.5,36.81,20.0,1345.0,230.0,731.0,217.0,4.2333
-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375
-117.44,33.95,31.0,914.0,177.0,556.0,161.0,3.7344
-118.52,34.2,19.0,4315.0,1304.0,2490.0,1222.0,2.6437
-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731
-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148
-120.33,39.3,16.0,868.0,178.0,44.0,21.0,3.0
-121.46,38.61,43.0,1111.0,269.0,613.0,290.0,1.2917
-122.19,37.73,44.0,1066.0,253.0,825.0,244.0,2.1538
-121.51,38.79,29.0,1716.0,323.0,850.0,282.0,2.9324
-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844
-121.67,37.13,19.0,3269.0,483.0,1383.0,452.0,5.6205
-118.37,33.88,20.0,2439.0,474.0,1219.0,497.0,5.9619
-121.94,36.58,23.0,4911.0,693.0,1480.0,606.0,6.777
-122.13,37.43,40.0,3454.0,648.0,1498.0,647.0,5.2114
-118.02,33.71,24.0,2598.0,443.0,1184.0,435.0,5.8623
-118.22,33.9,22.0,312.0,107.0,583.0,119.0,1.9423
-118.18,34.02,36.0,1138.0,296.0,1484.0,320.0,2.2813
-122.25,37.82,52.0,2474.0,403.0,1104.0,398.0,5.883
-118.27,33.95,34.0,987.0,248.0,902.0,221.0,2.3365
-118.52,34.2,35.0,2891.0,594.0,1757.0,581.0,4.3571
-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284
-119.58,36.1,21.0,1382.0,327.0,1469.0,355.0,1.3967
-118.3,33.75,23.0,1957.0,517.0,1454.0,526.0,3.5056
-119.73,36.76,30.0,1548.0,282.0,886.0,311.0,3.1
-122.33,37.98,32.0,1967.0,348.0,1144.0,364.0,4.4135
-117.36,34.09,32.0,3616.0,631.0,2131.0,593.0,3.2879
-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368
-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719
-122.46,37.76,52.0,2236.0,545.0,1186.0,532.0,3.4531
-121.96,37.55,4.0,3746.0,993.0,1606.0,838.0,4.1387
-117.06,32.61,23.0,1630.0,362.0,1267.0,418.0,2.5625
-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229
-122.19,37.71,36.0,361.0,69.0,158.0,58.0,5.5461
-118.21,33.96,38.0,2090.0,519.0,1871.0,504.0,2.4688
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897
-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642
-122.45,37.77,52.0,1722.0,465.0,885.0,437.0,3.0906
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486
-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364
-118.29,34.18,10.0,4292.0,1075.0,2719.0,987.0,3.6974
-118.14,34.01,46.0,1746.0,447.0,1296.0,392.0,2.3929
-118.22,33.99,4.0,1849.0,577.0,1529.0,418.0,2.7708
-121.07,38.9,52.0,1280.0,281.0,523.0,266.0,1.7375
-121.66,37.13,20.0,4477.0,924.0,2656.0,871.0,3.8788
-121.89,36.89,18.0,2774.0,492.0,1283.0,353.0,5.368
-117.36,33.2,26.0,2447.0,482.0,1405.0,486.0,3.2917
-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.549
-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923
-120.92,37.63,39.0,45.0,8.0,22.0,9.0,1.7679
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109
-118.12,33.9,35.0,3478.0,730.0,1885.0,673.0,2.9375
-116.84,33.08,15.0,2755.0,519.0,1474.0,460.0,4.0408
-118.25,34.01,45.0,782.0,270.0,1030.0,235.0,1.0898
-122.05,37.36,34.0,2400.0,419.0,1017.0,384.0,4.1369
-117.93,33.92,34.0,2271.0,437.0,1393.0,433.0,4.2443
-122.37,40.52,18.0,4547.0,774.0,2269.0,766.0,3.7896
-119.72,34.43,30.0,2491.0,656.0,1091.0,576.0,2.5139
-118.1,33.83,36.0,2000.0,343.0,956.0,352.0,5.3735
-122.64,38.01,36.0,1199.0,232.0,551.0,229.0,3.7321
-119.69,36.38,25.0,1688.0,302.0,879.0,277.0,3.3214
-119.69,34.38,39.0,1383.0,459.0,677.0,362.0,2.25
-118.37,34.05,52.0,1563.0,306.0,776.0,308.0,3.625
-117.09,32.79,31.0,2019.0,417.0,872.0,386.0,3.1964
-117.73,33.57,5.0,11976.0,2495.0,4327.0,2009.0,4.8488
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125
-117.66,34.06,39.0,1405.0,339.0,1489.0,336.0,1.608
-118.63,34.22,18.0,1376.0,225.0,670.0,205.0,6.5146
-122.04,38.28,12.0,3861.0,795.0,2129.0,806.0,3.676
-118.29,33.75,37.0,1319.0,292.0,766.0,285.0,2.7031
-118.0,33.9,35.0,1942.0,332.0,1127.0,325.0,4.5144
-117.34,34.49,9.0,3293.0,585.0,1678.0,530.0,3.2941
-117.94,33.84,25.0,4016.0,831.0,2166.0,774.0,3.1884
-117.41,34.1,5.0,4937.0,1139.0,2204.0,812.0,2.5272
-118.31,33.77,20.0,5776.0,956.0,2757.0,936.0,6.6447
-118.41,34.21,35.0,2215.0,459.0,1594.0,446.0,4.0167
-118.3,34.02,27.0,2190.0,626.0,1768.0,528.0,1.2446
-117.09,32.62,37.0,1538.0,298.0,867.0,285.0,3.0729
-121.65,38.03,28.0,3144.0,694.0,1095.0,482.0,3.4402
-117.76,34.05,36.0,2910.0,819.0,3055.0,782.0,1.9029
-118.27,33.96,42.0,796.0,203.0,697.0,177.0,2.037
-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625
-120.89,37.48,27.0,1118.0,195.0,647.0,209.0,2.9135
-119.06,34.36,52.0,1239.0,320.0,934.0,298.0,1.8618
-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542
-117.67,33.51,17.0,2112.0,480.0,1893.0,433.0,4.0388
-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4
-117.0,32.73,17.0,6050.0,1143.0,3424.0,1131.0,3.7647
-118.28,33.94,32.0,1381.0,375.0,1268.0,354.0,1.1051
-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149
-117.18,32.74,20.0,1165.0,269.0,459.0,244.0,3.175
-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375
-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3
-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375
-118.14,33.88,41.0,1531.0,343.0,1119.0,341.0,4.3646
-122.45,40.61,17.0,785.0,155.0,417.0,136.0,2.3289
-118.1,34.65,33.0,873.0,177.0,425.0,142.0,2.67
-118.42,34.09,40.0,3552.0,392.0,1024.0,370.0,15.0001
-118.54,34.37,27.0,2051.0,301.0,917.0,287.0,7.6059
-122.0,38.37,18.0,1048.0,185.0,469.0,162.0,3.625
-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962
-122.47,37.75,52.0,1598.0,285.0,689.0,265.0,4.6071
-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112
-118.18,33.77,30.0,1418.0,439.0,720.0,417.0,2.6371
-118.28,33.96,39.0,882.0,221.0,697.0,189.0,1.8472
-118.29,34.03,42.0,907.0,378.0,822.0,288.0,1.2875
-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957
-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333
-118.18,34.02,43.0,887.0,219.0,965.0,217.0,2.625
-118.23,33.91,27.0,1694.0,393.0,1890.0,373.0,3.0341
-118.11,34.03,36.0,1493.0,316.0,989.0,293.0,3.5272
-118.09,33.87,31.0,3498.0,728.0,2098.0,697.0,3.9837
-118.36,33.98,40.0,1113.0,234.0,584.0,231.0,3.0927
-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851
-118.22,34.52,7.0,4524.0,735.0,2298.0,717.0,6.5538
-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483
-117.5,33.92,28.0,2101.0,337.0,1061.0,348.0,4.55
-122.26,38.02,5.0,3846.0,786.0,2053.0,716.0,5.0473
-121.29,37.33,36.0,48.0,12.0,27.0,8.0,4.0
-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378
-118.43,35.12,8.0,1968.0,376.0,930.0,360.0,3.2632
-117.66,34.08,36.0,1485.0,236.0,623.0,261.0,3.3036
-121.98,37.14,37.0,74.0,19.0,63.0,17.0,9.5908
-122.09,37.21,15.0,1969.0,332.0,822.0,324.0,7.8774
-117.07,33.67,11.0,939.0,187.0,557.0,190.0,2.375
-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831
-121.95,37.35,52.0,2382.0,523.0,1096.0,492.0,4.2656
-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579
-122.3,38.0,34.0,1712.0,317.0,956.0,341.0,4.4394
-121.42,38.72,10.0,3054.0,528.0,1932.0,510.0,3.0903
-122.27,40.39,26.0,1833.0,422.0,939.0,408.0,1.3571
-121.28,37.92,30.0,1061.0,230.0,851.0,195.0,2.4412
-119.04,35.31,11.0,2161.0,371.0,1267.0,388.0,4.1957
-118.44,34.2,28.0,1732.0,435.0,1198.0,417.0,2.9219
-120.35,37.04,37.0,1495.0,292.0,858.0,275.0,2.9306
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521
-119.77,36.44,26.0,1727.0,289.0,802.0,259.0,3.2083
-119.14,36.23,22.0,2935.0,523.0,1927.0,530.0,2.5875
-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787
-117.33,33.98,52.0,1417.0,353.0,881.0,300.0,1.9531
-122.75,38.48,4.0,6487.0,1112.0,2958.0,1131.0,4.5417
-118.1,33.97,35.0,2426.0,529.0,2010.0,514.0,2.9922
-122.04,36.98,35.0,2155.0,355.0,866.0,335.0,5.6188
-117.71,34.05,20.0,2281.0,444.0,1545.0,481.0,2.5735
